0.315242,0.015729,-0.223091
0.364781,-0.012287,-0.203491
0.357592,0.001368,-0.200792
0.344268,0.003874,-0.205462
0.354115,-0.010144,-0.209081
0.343986,0.014069,-0.251989
0.328364,0.023526,-0.249413
0.347076,0.031611,-0.252061
0.360809,0.018847,-0.253900
0.285246,0.073845,-0.218211
0.285829,0.084641,-0.212790
0.280842,0.078833,-0.224256
0.282026,0.066663,-0.228425
0.376690,0.036422,-0.199839
0.377697,0.017957,-0.199391
0.393426,0.011284,-0.210336
0.393102,0.032598,-0.213757
0.322662,0.048469,-0.195289
0.320239,0.064716,-0.192899
0.303740,0.064015,-0.202042
0.306269,0.048230,-0.204698
0.390778,0.055217,-0.217499
0.377749,0.056420,-0.202185
0.334813,0.018447,-0.201814
0.327182,0.033138,-0.198394
0.312477,0.032859,-0.207728
0.322805,0.017881,-0.210889
0.372172,-0.016575,-0.256884
0.358732,0.001088,-0.254354
0.373312,-0.001495,-0.256232
0.384622,-0.026812,-0.258832
0.346992,-0.011122,-0.218122
0.334672,0.003232,-0.214456
0.343305,-0.012541,-0.230057
0.422020,-0.070058,-0.228688
0.417140,-0.050054,-0.236770
0.409750,-0.037156,-0.220022
0.411837,-0.053979,-0.214165
0.292321,0.040978,-0.227637
0.302197,0.026121,-0.231217
0.303724,0.030397,-0.219945
0.295711,0.045825,-0.216448
0.358785,0.042735,-0.193123
0.361901,0.025412,-0.194802
0.409882,-0.026257,-0.241230
0.398732,0.000263,-0.241977
0.403180,0.005071,-0.228073
0.406841,-0.017397,-0.224549
0.371382,0.041509,-0.247631
0.384243,0.010137,-0.248883
0.372783,0.028321,-0.251805
0.361145,0.054260,-0.249939
0.286997,0.050498,-0.233355
0.286678,0.057629,-0.223137
0.312682,0.033150,-0.245902
0.298022,0.044593,-0.241928
0.315635,0.047550,-0.247714
0.332203,0.040191,-0.250294
0.341700,0.094232,-0.188112
0.341774,0.082006,-0.188169
0.360444,0.080473,-0.192814
0.363092,0.095580,-0.196214
0.380444,0.079095,-0.206226
0.379207,0.097537,-0.211432
0.352928,0.119933,-0.224200
0.361372,0.108722,-0.222542
0.348679,0.116184,-0.232808
0.341982,0.128447,-0.233879
0.348578,0.091758,-0.246614
0.360073,0.069863,-0.247216
0.348782,0.070613,-0.248479
0.333960,0.080167,-0.247693
0.303727,0.073220,-0.246698
0.318452,0.066639,-0.247917
0.301167,0.057967,-0.244869
0.289723,0.067241,-0.242692
0.268780,0.115578,-0.237804
0.275857,0.100594,-0.241248
0.271470,0.101836,-0.234174
0.266286,0.115269,-0.229033
0.273639,0.107726,-0.207039
0.282372,0.109200,-0.194747
0.281268,0.119024,-0.184847
0.271335,0.117970,-0.196346
0.348008,0.128601,-0.194645
0.347252,0.120250,-0.193009
0.357553,0.124616,-0.204384
0.351601,0.133593,-0.205987
0.336665,0.102650,-0.246232
0.319278,0.084491,-0.247753
0.276232,0.098132,-0.214607
0.278851,0.088630,-0.219515
0.284810,0.093006,-0.207880
0.283461,0.100925,-0.202460
0.307122,0.106305,-0.190136
0.306365,0.097853,-0.193626
0.321684,0.101270,-0.187743
0.323079,0.108914,-0.187140
0.344712,0.112792,-0.190902
0.343739,0.104255,-0.189597
0.363776,0.107682,-0.199856
0.361579,0.116635,-0.202249
0.329460,0.108754,-0.245728
0.319874,0.110176,-0.245637
0.330886,0.122822,-0.243473
0.339469,0.119317,-0.243951
0.282201,0.076970,-0.240581
0.292327,0.079023,-0.245104
0.305133,0.089559,-0.195612
0.294860,0.095327,-0.199982
0.294500,0.087023,-0.203857
0.372642,0.109501,-0.213877
0.273908,0.117567,-0.242403
0.265096,0.132589,-0.239840
0.272113,0.138354,-0.242455
0.282019,0.122375,-0.243588
0.259950,0.130371,-0.233506
0.258519,0.131032,-0.221554
0.273912,0.137826,-0.172180
0.263158,0.136166,-0.183757
0.289120,0.138788,-0.169015
0.295489,0.120235,-0.180565
0.312313,0.123694,-0.180169
0.303143,0.143090,-0.170498
0.335332,0.149534,-0.188472
0.337821,0.150305,-0.200007
0.343973,0.137338,-0.216133
0.333262,0.152744,-0.212420
0.270309,0.104660,-0.221964
0.273847,0.093850,-0.227175
0.398620,-0.021783,-0.250014
0.412020,-0.050654,-0.249411
0.396364,-0.033695,-0.254585
0.384405,-0.003010,-0.253562
0.384162,-0.014716,-0.256415
0.395816,-0.044349,-0.258429
0.345402,0.030551,-0.194298
0.350551,0.015665,-0.197260
0.375384,-0.018114,-0.201033
0.320865,0.092138,-0.188635
0.319989,0.081161,-0.190565
0.332118,0.133357,-0.239751
0.323855,0.141521,-0.239110
0.334011,0.139318,-0.234240
0.348258,0.110917,-0.243957
0.353223,0.103845,-0.235225
0.370034,0.073870,-0.230409
0.358410,0.085670,-0.242504
0.309688,0.113851,-0.245206
0.300631,0.121006,-0.244097
0.312036,0.132848,-0.242034
0.321497,0.127134,-0.242868
0.330685,0.125602,-0.184810
0.326578,0.116239,-0.186173
0.315409,0.163553,-0.233099
0.325597,0.156691,-0.225633
0.335126,0.143025,-0.226528
0.325300,0.150569,-0.233595
0.344120,0.131632,-0.225630
0.302046,0.162799,-0.238035
0.314308,0.150992,-0.238418
0.321472,0.147021,-0.177565
0.291548,0.132002,-0.242805
0.281726,0.146349,-0.241877
0.292325,0.155605,-0.240289
0.302666,0.142766,-0.241006
0.373620,0.013730,-0.254385
0.361860,0.036611,-0.252197
0.280619,0.070692,-0.235517
0.285890,0.058540,-0.238661
0.277714,0.082424,-0.231900
0.325644,0.010925,-0.245159
0.341890,-0.000438,-0.248668
0.297197,0.035128,-0.237289
0.310167,0.022098,-0.241259
0.384627,0.027391,-0.240661
0.290747,0.092082,-0.245781
0.303194,0.086360,-0.247212
0.283891,0.088956,-0.243343
0.258539,0.134320,-0.200681
0.266625,0.115611,-0.215752
0.319041,0.095400,-0.247207
0.245081,0.159442,-0.186100
0.371757,0.096609,-0.221454
0.355248,0.126757,-0.214989
0.364366,0.118360,-0.214526
0.398603,-0.040004,-0.204614
0.341239,0.046976,-0.191621
0.303892,0.080181,-0.198116
0.292904,0.077226,-0.208288
0.281973,0.102848,-0.244342
0.290163,0.109495,-0.245081
0.298744,0.100859,-0.246492
0.294760,0.111065,-0.187629
0.308837,0.114296,-0.185206
0.357460,-0.014125,-0.251602
0.293565,0.103179,-0.195212
0.384661,0.077198,-0.220690
0.039705,0.347564,-0.246587
0.019818,0.334320,-0.244276
0.022122,0.347206,-0.242553
0.175328,0.208113,-0.080895
0.138161,0.198512,-0.030575
0.152089,0.196823,-0.051466
0.185518,0.268095,-0.122074
0.185489,0.257765,-0.114910
0.168839,0.303993,-0.151608
0.172441,0.301269,-0.146173
0.181810,0.247546,-0.080791
0.101990,0.608811,-0.136510
0.098788,0.603172,-0.136655
0.103666,0.622703,-0.136356
0.017236,0.048032,0.035093
0.005281,0.046240,0.036359
0.004731,0.024756,0.036488
0.100752,0.590448,-0.123332
0.099413,0.584495,-0.126642
0.103391,0.587494,-0.126715
0.099987,0.592397,-0.121159
0.099698,0.591440,-0.121384
0.103189,0.622883,-0.127487
0.096502,0.594935,-0.137471
0.095223,0.585402,-0.137713
0.100180,0.606768,-0.121874
0.064491,0.035265,-0.260752
0.069458,0.018315,-0.261469
0.042360,0.017679,-0.262153
0.038078,0.035866,-0.252483
0.014402,-0.000563,-0.270466
0.012651,0.017619,-0.261111
0.045670,-0.001260,-0.269551
0.157081,-0.025450,-0.229461
0.155502,-0.006863,-0.227298
0.179861,-0.000219,-0.203833
0.184862,-0.016066,-0.204715
0.186021,0.015759,-0.182290
0.197313,0.004595,-0.177157
0.169197,0.014432,-0.204738
0.191969,0.018960,-0.151232
0.200166,0.004658,-0.147072
0.186598,0.017611,-0.117117
0.192694,0.000736,-0.114772
0.177352,-0.002594,-0.088864
0.155561,-0.000912,-0.067507
0.134368,-0.023634,-0.056803
0.132797,0.002485,-0.046436
0.108573,0.003396,-0.034910
0.087181,0.002342,-0.002810
0.067821,0.002607,0.015075
0.049101,0.001351,0.025342
0.027395,-0.001185,0.031125
0.004475,-0.004852,0.034340
0.001178,-0.034915,0.029533
0.130514,0.413043,-0.085514
0.105559,0.445610,-0.220808
0.118039,0.458778,-0.190702
0.116634,0.440071,-0.221269
0.136314,0.367513,-0.242040
0.115877,0.357680,-0.246741
0.121965,0.376316,-0.243212
0.143342,0.391162,-0.236198
0.099021,0.425844,-0.235011
0.091523,0.430023,-0.234261
0.107493,0.419752,-0.235867
0.091518,0.403328,-0.242503
0.074354,0.392598,-0.246558
0.159069,0.434680,-0.183540
0.175492,0.424551,-0.178725
0.185271,0.406530,-0.203227
0.171484,0.414008,-0.209887
0.162830,0.353271,-0.237267
0.175998,0.353177,-0.233675
0.168383,0.337396,-0.235341
0.155554,0.336060,-0.239601
0.228662,0.381296,-0.172872
0.246515,0.359420,-0.171402
0.239905,0.355668,-0.190354
0.225767,0.373009,-0.192575
0.184032,0.370412,-0.228257
0.095639,0.256284,-0.239401
0.110759,0.261006,-0.239783
0.124163,0.266339,-0.238908
0.160208,0.288488,-0.225837
0.152671,0.274127,-0.219530
0.150766,0.282821,-0.226668
0.167888,0.293523,-0.224129
0.175484,0.294253,-0.224612
0.213854,0.360926,-0.126496
0.200356,0.343513,-0.111852
0.205557,0.327534,-0.115072
0.188698,0.282509,-0.224127
0.186081,0.279690,-0.222045
0.179097,0.283029,-0.216154
0.180320,0.287227,-0.218788
0.147011,0.440773,-0.188446
0.233727,0.351737,-0.209018
0.227945,0.341610,-0.220247
0.216905,0.355152,-0.220559
0.222194,0.365554,-0.209005
0.219230,0.333544,-0.227931
0.210779,0.324312,-0.232471
0.200239,0.330215,-0.233209
0.208495,0.342924,-0.228989
0.190630,0.289390,-0.228553
0.181407,0.294121,-0.223074
0.262076,0.335056,-0.157078
0.193076,0.424488,-0.154694
0.174431,0.435771,-0.154127
0.180960,0.431827,-0.133469
0.198693,0.420998,-0.136889
0.171111,0.295825,-0.153966
0.171292,0.288807,-0.165639
0.173702,0.278355,-0.178407
0.177259,0.275678,-0.207677
0.177550,0.268690,-0.193122
0.190386,0.305485,-0.112528
0.207350,0.310382,-0.118429
0.184384,0.414107,-0.118063
0.197449,0.400413,-0.121734
0.262048,0.336613,-0.170743
0.254150,0.334783,-0.188284
0.203203,0.266946,-0.233859
0.193871,0.273939,-0.227909
0.195789,0.277389,-0.229900
0.176592,0.275654,-0.212036
0.177923,0.279660,-0.213678
0.193222,0.413846,-0.176360
0.237813,0.328046,-0.219804
0.245824,0.333738,-0.208148
0.197898,0.348661,-0.230045
0.187417,0.350834,-0.231209
0.195437,0.367261,-0.224981
0.205925,0.363435,-0.222996
0.214613,0.303779,-0.234356
0.221562,0.314494,-0.231756
0.179598,0.336317,-0.233683
0.190197,0.333790,-0.233188
0.199081,0.282152,-0.232444
0.170194,0.421789,-0.115182
0.156532,0.405017,-0.098744
0.168675,0.398557,-0.102657
0.179071,0.388722,-0.105732
0.187382,0.374726,-0.108907
0.194903,0.358013,-0.110245
0.143697,0.408666,-0.092563
0.309247,0.096441,-0.247256
0.202417,0.261799,-0.233004
0.212743,0.260619,-0.237614
0.212501,0.254298,-0.238356
0.264049,0.227198,-0.236327
0.017758,0.526972,-0.028844
0.018674,0.521023,-0.029839
0.014491,0.552639,-0.025451
0.014927,0.548657,-0.025794
0.339996,0.125297,-0.240210
0.345018,0.119633,-0.241051
0.370274,0.054840,-0.240399
0.385632,0.050711,-0.230700
0.397351,0.028369,-0.230723
0.357600,0.061158,-0.192332
0.338982,0.064203,-0.189355
0.292674,0.061835,-0.212737
0.334207,0.059381,-0.249060
0.390885,-0.054201,-0.197148
0.393647,-0.067569,-0.194432
0.401446,-0.081186,-0.191648
0.401221,-0.066938,-0.197382
0.394313,-0.081652,-0.189491
0.390008,-0.057334,-0.199640
0.394958,-0.069389,-0.198008
0.388398,-0.051096,-0.209012
0.396319,-0.063250,-0.208959
0.396227,-0.063263,-0.219599
0.385355,-0.050410,-0.218472
0.383674,-0.053288,-0.228337
0.395240,-0.066407,-0.230767
0.370030,-0.041469,-0.235836
0.374465,-0.044899,-0.247611
0.388770,-0.062704,-0.249500
0.383895,-0.056975,-0.238986
0.422853,-0.113381,-0.260068
0.408722,-0.087374,-0.262778
0.424915,-0.112506,-0.259279
0.438580,-0.140812,-0.250392
0.436121,-0.118882,-0.239331
0.442279,-0.140558,-0.213760
0.439918,-0.136018,-0.243265
0.425179,-0.104837,-0.255615
0.428577,-0.155512,-0.165237
0.433886,-0.127715,-0.193984
0.419228,-0.141857,-0.162118
0.379741,-0.031206,-0.200813
0.388657,-0.041468,-0.199253
0.386327,-0.027589,-0.201158
0.374437,-0.037096,-0.215312
0.379211,-0.038011,-0.206974
0.371856,-0.025254,-0.205541
0.364401,-0.023817,-0.212283
0.346569,-0.013546,-0.242177
0.361047,-0.028709,-0.244812
0.356979,-0.026897,-0.232840
0.370863,-0.038942,-0.224895
0.359179,-0.025085,-0.221473
0.383940,-0.050068,-0.257183
0.397050,-0.071460,-0.258481
0.413337,-0.080686,-0.200175
0.412642,-0.096625,-0.190007
0.423881,-0.111466,-0.189995
0.424850,-0.095618,-0.206148
0.371578,-0.031105,-0.254377
0.412762,-0.067808,-0.207153
0.424174,-0.083955,-0.217568
0.434361,-0.111988,-0.218848
0.430445,-0.097471,-0.235241
0.407597,-0.115517,-0.177517
0.399030,-0.098573,-0.183249
0.400087,-0.053868,-0.201319
0.395562,-0.061522,-0.262111
0.383801,-0.037667,-0.259569
0.396199,-0.053898,-0.261358
0.409610,-0.082702,-0.262517
0.410157,-0.063789,-0.254813
0.423980,-0.092122,-0.251289
0.409469,-0.073944,-0.258938
0.447045,-0.161680,-0.218336
0.422855,-0.076766,-0.245474
0.396020,-0.094445,-0.229588
0.387373,-0.088146,-0.221135
0.381256,-0.081413,-0.220073
0.390689,-0.087618,-0.228866
0.372031,-0.067692,-0.216630
0.362327,-0.065109,-0.207766
0.361464,-0.062407,-0.200796
0.373510,-0.063822,-0.208780
0.380137,-0.084224,-0.212982
0.374197,-0.077922,-0.213136
0.378354,-0.083793,-0.205345
0.385427,-0.090198,-0.211878
0.387017,-0.092376,-0.204249
0.391263,-0.097296,-0.204823
0.399165,-0.105562,-0.198112
0.393222,-0.099938,-0.194806
0.420351,-0.130074,-0.183528
0.421890,-0.130791,-0.188244
0.429711,-0.145802,-0.183045
0.426998,-0.145059,-0.175940
0.437230,-0.178541,-0.183669
0.430913,-0.170301,-0.169296
0.429514,-0.156480,-0.171209
0.434551,-0.159791,-0.182597
0.406765,-0.105767,-0.243621
0.403514,-0.101414,-0.238146
0.401039,-0.097106,-0.239091
0.404403,-0.101742,-0.245673
0.366128,-0.080628,-0.193968
0.366284,-0.078892,-0.197444
0.381022,-0.087970,-0.198431
0.379988,-0.088398,-0.194140
0.402665,-0.095185,-0.255890
0.401123,-0.091761,-0.250052
0.403554,-0.089351,-0.246418
0.406171,-0.094574,-0.253366
0.389798,-0.070126,-0.219653
0.393407,-0.070841,-0.205363
0.397889,-0.072438,-0.208469
0.397124,-0.074546,-0.223824
0.380976,-0.066045,-0.214727
0.377463,-0.067299,-0.199426
0.385811,-0.068367,-0.203305
0.362929,-0.065624,-0.194341
0.415621,-0.109164,-0.263176
0.412863,-0.108337,-0.267543
0.402810,-0.117439,-0.212645
0.401612,-0.115489,-0.213136
0.405991,-0.118481,-0.217055
0.407788,-0.120970,-0.216637
0.447479,-0.171111,-0.246776
0.445339,-0.163517,-0.247894
0.446655,-0.182492,-0.208506
0.444031,-0.186842,-0.200573
0.449675,-0.179968,-0.245723
0.438161,-0.191260,-0.186004
0.408100,-0.126502,-0.199356
0.407222,-0.124617,-0.199312
0.403676,-0.120017,-0.203232
0.404401,-0.121513,-0.203633
0.397267,-0.097687,-0.228851
0.388921,-0.091828,-0.220738
0.396279,-0.102697,-0.223296
0.391262,-0.097987,-0.217009
0.390161,-0.095212,-0.219262
0.396289,-0.100499,-0.227005
0.409564,-0.114713,-0.246017
0.405308,-0.109488,-0.238884
0.406163,-0.107131,-0.239833
0.409549,-0.111646,-0.245673
0.408888,-0.114196,-0.259395
0.408065,-0.114272,-0.265912
0.409474,-0.117912,-0.266928
0.410518,-0.118711,-0.259129
0.414881,-0.127059,-0.253808
0.415583,-0.128915,-0.258454
0.422902,-0.138802,-0.255495
0.420918,-0.135022,-0.251158
0.444186,-0.158533,-0.247585
0.445874,-0.178592,-0.205817
0.452481,-0.202581,-0.232995
0.453419,-0.202542,-0.239759
0.440757,-0.170339,-0.271281
0.444651,-0.176836,-0.263300
0.424538,-0.165207,-0.158668
0.425656,-0.166452,-0.159801
0.413282,-0.131652,-0.197545
0.413050,-0.130638,-0.196873
0.366773,-0.073812,-0.190133
0.383114,-0.077008,-0.193861
0.392051,-0.079685,-0.195507
0.396296,-0.081460,-0.195607
0.397225,-0.081236,-0.195251
0.401221,-0.106307,-0.231868
0.403334,-0.102664,-0.235357
0.407783,-0.107684,-0.247440
0.408601,-0.111031,-0.275000
0.405908,-0.109203,-0.269762
0.404124,-0.105122,-0.267297
0.408917,-0.108845,-0.274092
0.425273,-0.138907,-0.279925
0.424465,-0.139319,-0.281662
0.415270,-0.124317,-0.280087
0.414634,-0.121161,-0.278889
0.361365,-0.080189,-0.189715
0.374805,-0.086188,-0.190507
0.428976,-0.135073,-0.266022
0.427603,-0.129638,-0.263314
0.429211,-0.129410,-0.259959
0.400710,-0.095322,-0.248637
0.398976,-0.093434,-0.245433
0.395582,-0.084411,-0.241650
0.399205,-0.088551,-0.246171
0.384030,-0.079983,-0.228408
0.374683,-0.074480,-0.218980
0.381584,-0.072743,-0.226419
0.400742,-0.082553,-0.237154
0.402806,-0.079804,-0.232814
0.406347,-0.087927,-0.243507
0.411129,-0.097629,-0.253661
0.418902,-0.111013,-0.259952
0.402178,-0.076286,-0.231802
0.405246,-0.083596,-0.241575
0.411187,-0.094922,-0.252048
0.419381,-0.109195,-0.258104
0.421939,-0.154938,-0.156566
0.422805,-0.159578,-0.156882
0.446298,-0.172021,-0.208389
0.399225,-0.071122,-0.207774
0.401585,-0.071863,-0.220721
0.400742,-0.074361,-0.221579
0.396827,-0.079265,-0.195128
0.354374,-0.063689,-0.201421
0.360020,-0.068980,-0.205223
0.353340,-0.067597,-0.200639
0.346575,-0.062787,-0.197146
0.387756,-0.093495,-0.210622
0.390696,-0.098161,-0.210937
0.395982,-0.103328,-0.203915
0.411138,-0.108289,-0.271108
0.403692,-0.099872,-0.262839
0.402249,-0.108522,-0.227361
0.407160,-0.123406,-0.198979
0.405844,-0.118031,-0.198632
0.400450,-0.110773,-0.204234
0.402148,-0.117492,-0.203619
0.412571,-0.118829,-0.225997
0.415540,-0.122100,-0.223606
0.406453,-0.113440,-0.223701
0.404614,-0.111193,-0.224559
0.415435,-0.129663,-0.267159
0.421527,-0.138487,-0.264891
0.425955,-0.132682,-0.199261
0.409674,-0.117168,-0.191806
0.412603,-0.120922,-0.193855
0.411020,-0.117798,-0.252891
0.411646,-0.122524,-0.259358
0.411641,-0.121368,-0.254268
0.404646,-0.110422,-0.233970
0.406581,-0.112814,-0.238581
0.408427,-0.115511,-0.236098
0.407323,-0.113667,-0.230637
0.426190,-0.138708,-0.278182
0.449497,-0.185352,-0.252539
0.401062,-0.116115,-0.208238
0.402244,-0.118070,-0.208259
0.443120,-0.153300,-0.246657
0.429967,-0.128138,-0.257708
0.410390,-0.114194,-0.252318
0.410057,-0.116141,-0.189454
0.407637,-0.108721,-0.252338
0.450748,-0.188710,-0.237994
0.451066,-0.191034,-0.240676
0.443614,-0.174011,-0.256509
0.442942,-0.172279,-0.258018
0.419250,-0.129130,-0.218077
0.421400,-0.132452,-0.215432
0.413563,-0.124690,-0.218708
0.410735,-0.121387,-0.220098
0.399695,-0.106459,-0.220820
0.400369,-0.108395,-0.220011
0.397555,-0.105954,-0.214564
0.394370,-0.101891,-0.215815
0.395503,-0.103473,-0.209270
0.398372,-0.107485,-0.208411
0.424356,-0.135739,-0.208470
0.423447,-0.130678,-0.213495
0.420911,-0.130195,-0.201788
0.420183,-0.134831,-0.198202
0.425771,-0.160661,-0.161568
0.437381,-0.193054,-0.185204
0.430349,-0.181606,-0.168227
0.442924,-0.182796,-0.200420
0.451059,-0.194614,-0.229440
0.443901,-0.198677,-0.204159
0.448226,-0.201031,-0.216942
0.424534,-0.129800,-0.220806
0.427980,-0.133866,-0.212687
0.422321,-0.127778,-0.205627
0.406504,-0.108858,-0.259630
0.399315,-0.113668,-0.208353
0.402043,-0.110904,-0.180771
0.403490,-0.110290,-0.182552
0.411340,-0.129244,-0.172999
0.409513,-0.127800,-0.172857
0.403738,-0.115635,-0.218097
0.399916,-0.113008,-0.213581
0.420752,-0.136705,-0.272543
0.427377,-0.146572,-0.273281
0.431341,-0.153492,-0.269113
0.424870,-0.143412,-0.269631
0.437922,-0.195220,-0.186768
0.453014,-0.199420,-0.248242
0.438098,-0.165996,-0.276461
0.425299,-0.168716,-0.159724
0.419924,-0.149231,-0.158285
0.421709,-0.153155,-0.158341
0.440603,-0.162474,-0.203421
0.424959,-0.151144,-0.165379
0.420807,-0.147220,-0.162197
0.417709,-0.143090,-0.162910
0.416000,-0.140821,-0.163751
0.418962,-0.147350,-0.158460
0.412994,-0.129227,-0.196885
0.420638,-0.136759,-0.197994
0.415389,-0.142898,-0.159345
0.417346,-0.145474,-0.158184
0.413125,-0.135943,-0.166169
0.414463,-0.139036,-0.164417
0.413853,-0.127842,-0.176442
0.417897,-0.139121,-0.168282
0.418786,-0.131191,-0.178438
0.422547,-0.142152,-0.170561
0.431576,-0.146713,-0.189369
0.424075,-0.142458,-0.202585
0.424468,-0.141074,-0.208568
0.423425,-0.136218,-0.212724
0.424768,-0.140422,-0.203102
0.424544,-0.137765,-0.206008
0.420801,-0.138294,-0.197651
0.409163,-0.114649,-0.186996
0.413729,-0.121084,-0.233238
0.403615,-0.106920,-0.186768
0.389231,-0.095519,-0.189340
0.393593,-0.100625,-0.190727
0.388413,-0.089696,-0.189155
0.395154,-0.093566,-0.188243
0.396742,-0.094158,-0.186825
0.396669,-0.095215,-0.187025
0.395437,-0.091302,-0.186869
0.376187,-0.083650,-0.188924
0.411019,-0.126238,-0.217116
0.404751,-0.121697,-0.214005
0.400906,-0.108656,-0.180932
0.399513,-0.106023,-0.180979
0.367341,-0.071678,-0.211856
0.405248,-0.103383,-0.251480
0.404548,-0.103597,-0.257211
0.403610,-0.102486,-0.264975
0.410253,-0.109225,-0.273145
0.406185,-0.122557,-0.174058
0.397032,-0.072209,-0.240896
0.401986,-0.081082,-0.251555
0.414593,-0.129690,-0.170500
0.402939,-0.121216,-0.209254
0.433419,-0.151318,-0.247749
0.431326,-0.147474,-0.245822
0.353288,-0.061776,-0.196626
0.345593,-0.061656,-0.193182
0.346802,-0.070221,-0.186336
0.356019,-0.071781,-0.187846
0.353804,-0.064739,-0.191272
0.344774,-0.064164,-0.189001
0.402735,-0.097700,-0.251026
0.403286,-0.099326,-0.256043
0.450479,-0.184968,-0.247020
0.427713,-0.139200,-0.274779
0.399232,-0.107881,-0.203534
0.405237,-0.114693,-0.199260
0.403413,-0.111388,-0.198579
0.412775,-0.124021,-0.197437
0.421555,-0.126802,-0.218484
0.420132,-0.126366,-0.227175
0.393833,-0.088094,-0.238124
0.388722,-0.078421,-0.234133
0.361494,-0.073363,-0.201454
0.368254,-0.075144,-0.207076
0.409508,-0.116914,-0.245721
0.441251,-0.160849,-0.213400
0.434318,-0.148791,-0.199121
0.411858,-0.121144,-0.244832
0.404658,-0.123709,-0.205537
0.408838,-0.129116,-0.200887
0.413050,-0.122078,-0.196952
0.411696,-0.123102,-0.267583
0.441058,-0.160083,-0.232390
0.445127,-0.169137,-0.225220
0.425232,-0.141769,-0.282442
0.407945,-0.125585,-0.173321
0.416132,-0.128270,-0.218054
0.418035,-0.132511,-0.217225
0.420836,-0.140219,-0.199103
0.414820,-0.134846,-0.198388
0.427750,-0.136529,-0.271255
0.405052,-0.102959,-0.248937
0.410362,-0.093315,-0.258501
0.365097,-0.080111,-0.187879
0.353533,-0.076927,-0.186360
0.415536,-0.126046,-0.243686
0.450089,-0.188324,-0.249337
0.447058,-0.178184,-0.223483
0.448317,-0.190731,-0.219835
0.446721,-0.186810,-0.213760
0.443096,-0.166392,-0.237928
0.415254,-0.136728,-0.198444
0.421352,-0.142012,-0.199485
0.409101,-0.130646,-0.201430
0.405578,-0.125624,-0.206310
0.403977,-0.123090,-0.209905
0.424171,-0.143822,-0.203432
0.424264,-0.142493,-0.208421
0.418403,-0.134063,-0.216638
0.424273,-0.144930,-0.204398
0.420996,-0.143191,-0.200905
0.407472,-0.131567,-0.205826
0.410385,-0.134754,-0.204359
0.410888,-0.134316,-0.203116
0.409258,-0.132636,-0.202966
0.408246,-0.133065,-0.207535
0.411067,-0.136682,-0.204889
0.415750,-0.140188,-0.201469
0.415202,-0.138232,-0.200730
0.416438,-0.142363,-0.201843
0.420733,-0.145606,-0.202907
0.420362,-0.143814,-0.202532
0.419640,-0.142177,-0.201570
0.415590,-0.138616,-0.199620
0.410425,-0.135723,-0.208148
0.416356,-0.141540,-0.207322
0.416446,-0.142864,-0.203180
0.412273,-0.138394,-0.205158
0.405791,-0.127071,-0.207294
0.405835,-0.128972,-0.209016
0.407340,-0.131315,-0.210517
0.409848,-0.134089,-0.211563
0.405658,-0.128056,-0.212358
0.407942,-0.131074,-0.213033
0.410818,-0.133986,-0.213885
0.408128,-0.129512,-0.215129
0.410278,-0.132617,-0.214976
0.404041,-0.124119,-0.210619
0.405694,-0.124541,-0.213861
0.412175,-0.134739,-0.214781
0.416272,-0.140157,-0.210962
0.423333,-0.145823,-0.204168
0.423248,-0.146789,-0.206389
0.424361,-0.146049,-0.206841
0.423646,-0.146355,-0.209201
0.420611,-0.146126,-0.203492
0.421788,-0.146342,-0.206601
0.405582,-0.123114,-0.213755
0.412612,-0.128412,-0.216823
0.412695,-0.129586,-0.216897
0.413605,-0.133590,-0.217426
0.418835,-0.135581,-0.216604
0.424336,-0.143524,-0.209785
0.423613,-0.144305,-0.211104
0.420316,-0.139910,-0.216343
0.422279,-0.143946,-0.212887
0.419438,-0.140493,-0.215829
0.414920,-0.136239,-0.216294
0.419849,-0.142037,-0.213925
0.421564,-0.144723,-0.210645
0.415717,-0.138416,-0.214107
0.415160,-0.137288,-0.215144
0.418570,-0.140336,-0.215179
0.427496,-0.145857,-0.235364
0.426655,-0.143460,-0.235170
0.428486,-0.147422,-0.240093
0.429678,-0.150610,-0.240972
0.436041,-0.157148,-0.212676
0.435587,-0.155294,-0.211276
0.431277,-0.147020,-0.222029
0.431345,-0.148480,-0.223814
0.439081,-0.167296,-0.206095
0.438566,-0.165314,-0.204563
0.434231,-0.151249,-0.212086
0.431552,-0.142013,-0.211712
0.426915,-0.134856,-0.221356
0.429662,-0.143431,-0.222084
0.431300,-0.148206,-0.244872
0.424034,-0.138775,-0.246750
0.427802,-0.143328,-0.229501
0.427748,-0.144973,-0.231167
0.436827,-0.159450,-0.241339
0.439112,-0.164161,-0.239610
0.432579,-0.154185,-0.242504
0.430534,-0.150271,-0.243236
0.418549,-0.130602,-0.242300
0.418287,-0.127571,-0.234370
0.423102,-0.130965,-0.227312
0.443323,-0.170236,-0.230262
0.441287,-0.162043,-0.231505
0.441647,-0.164938,-0.212699
0.442742,-0.172973,-0.213069
0.427201,-0.140898,-0.228345
0.426365,-0.143405,-0.240138
0.425344,-0.140346,-0.234953
0.438366,-0.162737,-0.205567
0.443153,-0.175098,-0.214369
0.444932,-0.179777,-0.227571
0.442073,-0.173076,-0.237819
0.440582,-0.167957,-0.238881
0.444510,-0.175955,-0.228741
0.443896,-0.172984,-0.229497
0.443324,-0.176602,-0.215158
0.431190,-0.156457,-0.243108
